f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,label
0.0,0.0,-0.061985966,-0.28125924,-0.18422191,-0.46183053,-0.36814576,-0.5073129,-0.5047313,-0.4715949,-0.40632388,-0.3287409,-0.6617189,-0.31922185,-0.79854536,-0.30291834,-0.9052809,-0.28934407,-0.43579248,-0.17412898,-0.7099065,-0.17352533,-0.8687077,-0.16967134,-0.98515046,-0.17169312,-0.43211555,-0.024157075,-0.681388,-0.034019224,-0.82715744,-0.052891202,-0.9391352,-0.072926514,-0.400975,0.11792005,-0.6051111,0.09222892,-0.70952034,0.06699825,-0.8004666,0.034745526,3
0.0,0.0,-0.064119406,-0.278248,-0.1849817,-0.46073127,-0.36787665,-0.50389004,-0.5062865,-0.4687508,-0.40922904,-0.32792526,-0.6634668,-0.31600076,-0.8001074,-0.29897383,-0.9073478,-0.28579068,-0.43812403,-0.17396438,-0.7108852,-0.17022747,-0.8691086,-0.16649142,-0.98547006,-0.16984925,-0.43318254,-0.02426022,-0.68175656,-0.028952578,-0.8271766,-0.048055727,-0.93908,-0.0698927,-0.4009928,0.11767948,-0.6038518,0.096770376,-0.7086396,0.07354886,-0.8001018,0.0426597,3
0.0,0.0,-0.06338624,-0.27746016,-0.18682934,-0.4570529,-0.36957127,-0.501511,-0.50695723,-0.46655917,-0.40736327,-0.32521462,-0.6593278,-0.30951357,-0.7963725,-0.2898874,-0.9047085,-0.27384442,-0.43722087,-0.17432027,-0.7081465,-0.16821998,-0.8678343,-0.16074847,-0.9871374,-0.15987436,-0.43387187,-0.025892744,-0.6813011,-0.030850653,-0.82858485,-0.045691114,-0.94286937,-0.06268713,-0.403565,0.11683377,-0.60370517,0.09522199,-0.7086011,0.07323144,-0.8012589,0.044226605,3
0.0,0.0,-0.06411225,-0.2747676,-0.18874925,-0.4587027,-0.37203392,-0.5006395,-0.509323,-0.46361968,-0.40866444,-0.3259943,-0.6609424,-0.3083602,-0.7988097,-0.28664136,-0.90695095,-0.26910073,-0.43790895,-0.17305574,-0.70686513,-0.16100852,-0.86762744,-0.14999196,-0.9891356,-0.14700581,-0.43640444,-0.023276322,-0.68138087,-0.02546952,-0.828695,-0.038597856,-0.94366735,-0.054584973,-0.409387,0.12060433,-0.6075619,0.10134713,-0.7127759,0.08191683,-0.8060561,0.05606444,3
0.0,0.0,-0.06459766,-0.2759055,-0.18795381,-0.45750108,-0.37137482,-0.5000845,-0.51011074,-0.46174556,-0.41465387,-0.31866688,-0.6636288,-0.30014506,-0.7997109,-0.2802391,-0.90821874,-0.2656272,-0.4440044,-0.17133954,-0.7112464,-0.15731364,-0.8696671,-0.14557096,-0.9898062,-0.14242092,-0.4399326,-0.024472516,-0.68449014,-0.02225424,-0.8301066,-0.032474928,-0.9454614,-0.04721792,-0.40868807,0.119428664,-0.60602975,0.10699986,-0.7091727,0.09008589,-0.80266476,0.06638065,3
0.0,0.0,-0.070675425,-0.2709079,-0.19520661,-0.44795552,-0.37741512,-0.4932906,-0.51355904,-0.44659707,-0.41858268,-0.3079376,-0.6684397,-0.28945124,-0.8033654,-0.27055123,-0.912201,-0.25833035,-0.44618896,-0.158809,-0.7139801,-0.14328957,-0.8717631,-0.13063546,-0.99179775,-0.12781718,-0.44094092,-0.010745995,-0.68450063,-0.006844243,-0.8297661,-0.017161105,-0.94520944,-0.03281855,-0.4093822,0.13228995,-0.611211,0.12017237,-0.7140662,0.10168225,-0.80684745,0.07441196,3
0.0,0.0,-0.07702042,-0.2647947,-0.2139424,-0.43789947,-0.38996157,-0.47740236,-0.5252092,-0.43505603,-0.41527972,-0.29152334,-0.6683788,-0.267705,-0.8085426,-0.25264952,-0.9194275,-0.2427157,-0.4366836,-0.13816842,-0.70702523,-0.12487022,-0.8694377,-0.11803021,-0.9926569,-0.12096415,-0.43452963,0.010189392,-0.68318874,0.007585264,-0.8297638,-0.0054363357,-0.94437504,-0.02623705,-0.41082403,0.15329944,-0.61220986,0.13876127,-0.71808374,0.11793329,-0.80895734,0.0875347,3
0.0,0.0,-0.071396634,-0.258209,-0.21118487,-0.42060432,-0.38984,-0.46129388,-0.51614475,-0.40363064,-0.41586557,-0.28235054,-0.6751778,-0.2536775,-0.81535685,-0.23581956,-0.9215756,-0.22333051,-0.43287915,-0.13101129,-0.7080253,-0.11547438,-0.8724115,-0.10879083,-0.9941184,-0.10829876,-0.4256565,0.013688303,-0.6729871,0.015238395,-0.8205241,-0.0016719976,-0.93322355,-0.022915065,-0.3971668,0.15374614,-0.59381676,0.14091586,-0.69997823,0.121684104,-0.7894659,0.09350276,3
0.0,0.0,-0.07652238,-0.25328264,-0.2182059,-0.40891257,-0.39132485,-0.4432026,-0.5151128,-0.3798603,-0.41379046,-0.26624158,-0.6720923,-0.23359694,-0.8136023,-0.219364,-0.9224498,-0.21082942,-0.42971277,-0.1127347,-0.7040522,-0.09683466,-0.87072945,-0.09493214,-0.9951398,-0.09847269,-0.4232579,0.033299074,-0.67092913,0.031167427,-0.8178204,0.008529372,-0.9318668,-0.018554479,-0.3964866,0.17338295,-0.5932638,0.15696122,-0.70087355,0.13206616,-0.792369,0.09916964,3
0.0,0.0,-0.07763408,-0.25225395,-0.2206229,-0.40925846,-0.3897668,-0.43559703,-0.5157334,-0.379107,-0.4056502,-0.27913976,-0.66237634,-0.24343024,-0.80587405,-0.22704814,-0.9150559,-0.21559113,-0.41922823,-0.12561108,-0.69637984,-0.10678881,-0.8673947,-0.104150064,-0.99420965,-0.10745793,-0.41293237,0.020744247,-0.6656292,0.023518194,-0.8173848,0.005598199,-0.93258595,-0.018155208,-0.38775885,0.16226941,-0.5902524,0.14986466,-0.702415,0.1276985,-0.79532766,0.0971031,3
0.0,0.0,-0.07502972,-0.254934,-0.21372008,-0.4070364,-0.38057598,-0.43469268,-0.49660695,-0.3778329,-0.40269852,-0.26538733,-0.6703931,-0.2337795,-0.81295365,-0.22225608,-0.91889775,-0.21544568,-0.41563168,-0.11198291,-0.7022494,-0.095496245,-0.8722476,-0.09366431,-0.99518377,-0.09802665,-0.4086566,0.032742262,-0.66850954,0.032636043,-0.8207301,0.012482095,-0.9353556,-0.013824221,-0.3796044,0.17268156,-0.58815503,0.15726025,-0.6983176,0.13084675,-0.7889467,0.09466488,3
0.0,0.0,-0.080770135,-0.25250402,-0.21522799,-0.40782672,-0.369414,-0.4369211,-0.47454825,-0.38131356,-0.401251,-0.27447128,-0.6627886,-0.22831623,-0.8049183,-0.21446848,-0.91143507,-0.21030305,-0.41262656,-0.12803808,-0.6992814,-0.09679133,-0.86990446,-0.09485645,-0.9944893,-0.10483798,-0.4057736,0.017005589,-0.6676255,0.029591441,-0.82224953,0.011974859,-0.9373272,-0.01688539,-0.3786719,0.16287892,-0.59123945,0.15609306,-0.7029276,0.13132003,-0.7923179,0.097184375,3
0.0,0.0,-0.07820892,-0.24870871,-0.20895387,-0.39929092,-0.35672864,-0.43216112,-0.45627666,-0.37703738,-0.39825243,-0.2677582,-0.66276044,-0.22289148,-0.8080774,-0.20741555,-0.9178138,-0.19874305,-0.40855345,-0.12502287,-0.694359,-0.09462257,-0.8669246,-0.09095994,-0.9951458,-0.09841141,-0.4024637,0.016923944,-0.66444725,0.025147988,-0.82104236,0.008397713,-0.93948066,-0.018838082,-0.37866443,0.15972121,-0.5883895,0.15162204,-0.7007827,0.12673607,-0.7923701,0.091215506,3
0.0,0.0,-0.078758195,-0.24542585,-0.21304941,-0.40020066,-0.36714563,-0.42987296,-0.47241563,-0.371744,-0.39658216,-0.2669207,-0.66052765,-0.22341976,-0.80494976,-0.20804921,-0.91429627,-0.19891082,-0.40744552,-0.12319641,-0.6931611,-0.09338908,-0.86714387,-0.08845917,-0.99561375,-0.093558975,-0.4018595,0.018793399,-0.6627549,0.028381763,-0.82034016,0.01205204,-0.9382421,-0.014513161,-0.379724,0.16261047,-0.58819765,0.15353787,-0.700779,0.12847754,-0.79242474,0.09324375,3
0.0,0.0,-0.07598772,-0.24590245,-0.20368628,-0.39779812,-0.35096237,-0.4311019,-0.4553145,-0.37926757,-0.39222544,-0.2636258,-0.6561795,-0.22269118,-0.8011399,-0.20979784,-0.9102471,-0.20410462,-0.40432498,-0.12455027,-0.69193125,-0.09530659,-0.8657879,-0.09145609,-0.99491274,-0.10074055,-0.40102217,0.015462647,-0.66292334,0.02176372,-0.8203023,0.0019547828,-0.9387661,-0.029824108,-0.379332,0.15824023,-0.5854965,0.14714566,-0.6963684,0.120547295,-0.7873284,0.083877854,3
0.0,0.0,-0.07628089,-0.23790121,-0.20372166,-0.38445288,-0.34831232,-0.4226037,-0.45282808,-0.38186008,-0.3940807,-0.26726466,-0.65758634,-0.22634527,-0.8011193,-0.21619944,-0.9103709,-0.21439047,-0.4054706,-0.13438661,-0.6942007,-0.10472932,-0.8656356,-0.10254207,-0.99340427,-0.11466475,-0.40220547,0.0032947538,-0.6659611,0.013193147,-0.82242405,-0.0020634697,-0.93980885,-0.030964596,-0.3799847,0.14645092,-0.58840454,0.14061004,-0.699114,0.11457521,-0.79108095,0.07561402,3
0.0,0.0,-0.08079316,-0.22558148,-0.20847936,-0.37573946,-0.3548832,-0.41968688,-0.4565408,-0.3737245,-0.3982322,-0.2705163,-0.65734124,-0.2293701,-0.7990985,-0.21919167,-0.90907276,-0.21703815,-0.40748897,-0.13912475,-0.6927368,-0.11069268,-0.8634445,-0.10774389,-0.9931081,-0.117201805,-0.40134037,-0.0013057704,-0.6641311,0.00547413,-0.82080704,-0.008280106,-0.9387099,-0.03411001,-0.3774435,0.14668909,-0.58788604,0.13916492,-0.6984924,0.11113366,-0.79216355,0.06999964,3
0.0,0.0,-0.07910634,-0.22626835,-0.20382491,-0.37533665,-0.3491245,-0.4184314,-0.4508292,-0.3748313,-0.3955078,-0.27288464,-0.656895,-0.2330342,-0.7999022,-0.2202688,-0.90977997,-0.21450213,-0.40505642,-0.13526942,-0.6931371,-0.108947575,-0.8641007,-0.10663718,-0.993288,-0.115667336,-0.3993037,0.0051383926,-0.66288525,0.010385748,-0.8195574,-0.006262458,-0.93681055,-0.03309197,-0.37607044,0.1499704,-0.5859313,0.14015041,-0.69635373,0.113520935,-0.7885825,0.07415106,3
0.0,0.0,-0.090293,-0.20985611,-0.2167238,-0.36124837,-0.3522192,-0.4140125,-0.46247578,-0.37742418,-0.40869716,-0.2790608,-0.662206,-0.23693761,-0.80303323,-0.22601224,-0.91387373,-0.22371735,-0.4136408,-0.1569582,-0.68903434,-0.12396851,-0.86010146,-0.11507412,-0.9932257,-0.11620116,-0.40602347,-0.024365809,-0.6580911,-0.012215161,-0.8125946,-0.018189438,-0.93173784,-0.034641024,-0.38357794,0.120660454,-0.581319,0.11309471,-0.69336885,0.08825567,-0.7901487,0.052402444,3
0.0,0.0,-0.08979301,-0.20649347,-0.21641786,-0.34438232,-0.34858948,-0.4032684,-0.45145917,-0.37521258,-0.40954575,-0.27337492,-0.6626429,-0.22973327,-0.80338335,-0.21383618,-0.91341776,-0.20701303,-0.4166252,-0.15866332,-0.69241506,-0.12250782,-0.8618177,-0.11249244,-0.99344796,-0.11428529,-0.40980783,-0.029955631,-0.6643573,-0.01866325,-0.81902647,-0.024586007,-0.9398611,-0.04128026,-0.38760954,0.11203978,-0.5886512,0.107779674,-0.6988939,0.08651632,-0.7950852,0.05454958,3
0.0,0.0,-0.09175758,-0.20636734,-0.22292683,-0.35502213,-0.36258048,-0.4173358,-0.4671242,-0.3755568,-0.4076461,-0.28389078,-0.6653305,-0.23825493,-0.8065448,-0.22333889,-0.91679233,-0.21702251,-0.4171313,-0.17210571,-0.6951281,-0.1328532,-0.8625811,-0.122992344,-0.99227333,-0.1240713,-0.41188484,-0.046238203,-0.66769147,-0.031018516,-0.8187984,-0.03744825,-0.9363012,-0.0546929,-0.39131498,0.093149304,-0.58717394,0.09141764,-0.6946535,0.071339175,-0.78918916,0.03943992,3
0.0,0.0,-0.099388056,-0.1966151,-0.2317047,-0.3408988,-0.36522302,-0.40445375,-0.46827152,-0.37223396,-0.40716907,-0.28464293,-0.6632616,-0.23255853,-0.80515486,-0.2172015,-0.9159308,-0.21120115,-0.41334245,-0.17948465,-0.6922168,-0.13329633,-0.8600195,-0.12406633,-0.9920708,-0.12568049,-0.4084043,-0.05865073,-0.66352034,-0.037039984,-0.81349593,-0.042289346,-0.93226683,-0.058915947,-0.39114714,0.07604256,-0.5861275,0.08017239,-0.6933335,0.06308768,-0.7872792,0.033863377,3
0.0,0.0,-0.101395905,-0.18697637,-0.2413825,-0.32757112,-0.37564853,-0.38857463,-0.47980663,-0.3597781,-0.41578835,-0.28595075,-0.6680774,-0.22151037,-0.8109576,-0.20262492,-0.9220048,-0.19630942,-0.42318195,-0.18068872,-0.69773954,-0.123038195,-0.863408,-0.11425153,-0.99275404,-0.12016434,-0.4188812,-0.059554968,-0.66749305,-0.031861663,-0.81649536,-0.04264061,-0.9333483,-0.06803012,-0.40172726,0.074036375,-0.59208363,0.080556974,-0.6986567,0.06252381,-0.7894623,0.030065786,3
0.0,0.0,-0.101504184,-0.19181529,-0.24708587,-0.33983758,-0.39100918,-0.39044893,-0.4925897,-0.3491858,-0.4129527,-0.28480235,-0.67272407,-0.22282645,-0.81733006,-0.20656347,-0.92833626,-0.20100896,-0.41956156,-0.17308572,-0.69924444,-0.12202994,-0.8654842,-0.11647507,-0.9924607,-0.12256325,-0.41528893,-0.052594878,-0.6688258,-0.030702593,-0.815888,-0.042094085,-0.9283752,-0.063756935,-0.39908692,0.07538003,-0.5876123,0.074008204,-0.69360757,0.054594893,-0.7830171,0.0255983,3
0.0,0.0,-0.10649348,-0.191874,-0.25191563,-0.3395017,-0.3914743,-0.3894919,-0.49003458,-0.35861263,-0.40466708,-0.27981097,-0.66951215,-0.21593031,-0.81649804,-0.20022504,-0.9294393,-0.1955826,-0.40998095,-0.17527811,-0.6947447,-0.12398659,-0.86304027,-0.12096785,-0.99136317,-0.13114525,-0.40509614,-0.05870946,-0.66460925,-0.037902597,-0.8127919,-0.05064188,-0.92408353,-0.07575341,-0.39027002,0.068882056,-0.5835889,0.06657703,-0.69177246,0.046498086,-0.7817611,0.01501372,3
0.0,0.0,-0.108679555,-0.19005038,-0.2503714,-0.3269388,-0.38233507,-0.37918323,-0.48234248,-0.3627994,-0.4016361,-0.28082183,-0.66577834,-0.21877965,-0.8115907,-0.2007508,-0.92523426,-0.19249496,-0.40704748,-0.17891894,-0.6941294,-0.12764162,-0.8624085,-0.1203794,-0.9918744,-0.12722097,-0.4025108,-0.06149233,-0.6635977,-0.04164569,-0.81152207,-0.049177147,-0.9231316,-0.069457576,-0.387938,0.06844343,-0.58128524,0.06836792,-0.68766254,0.050890826,-0.776506,0.023028396,3
0.0,0.0,-0.11439905,-0.18989946,-0.25765842,-0.32094818,-0.38762546,-0.36550334,-0.4822286,-0.33851638,-0.4008379,-0.29174846,-0.6675576,-0.22295418,-0.815508,-0.2017773,-0.93042296,-0.19118938,-0.40558606,-0.19070914,-0.6920053,-0.1326049,-0.86118335,-0.12127219,-0.9920266,-0.12602842,-0.40149355,-0.07156576,-0.66153306,-0.04675184,-0.8088343,-0.05084388,-0.9200037,-0.06950148,-0.38914245,0.061053913,-0.5838235,0.06329157,-0.6915495,0.048067473,-0.78191197,0.020161148,3
0.0,0.0,-0.11233547,-0.19168365,-0.25175554,-0.33027864,-0.3809914,-0.38247046,-0.47678226,-0.36201766,-0.3961299,-0.29644352,-0.6666814,-0.22928758,-0.81515175,-0.20878273,-0.9309187,-0.19929786,-0.39954123,-0.19226514,-0.6923794,-0.13728741,-0.8609784,-0.12979579,-0.99044,-0.13794404,-0.39466572,-0.072260514,-0.66092503,-0.053189106,-0.81135815,-0.06149916,-0.9243837,-0.082360275,-0.3821742,0.057807323,-0.57592636,0.05467119,-0.6839845,0.037380897,-0.7743429,0.0092726145,3
0.0,0.0,-0.13162525,-0.18281087,-0.27893844,-0.29132542,-0.40981632,-0.30129418,-0.50064784,-0.23913634,-0.39222616,-0.29700482,-0.6608365,-0.2251481,-0.8103828,-0.2005143,-0.92754346,-0.18798353,-0.3939846,-0.20342878,-0.6889654,-0.14623639,-0.8584974,-0.1353151,-0.989888,-0.14185104,-0.3896054,-0.08487119,-0.66172284,-0.06227663,-0.8116652,-0.064636014,-0.92612505,-0.084781446,-0.38001382,0.04946663,-0.5787475,0.04980256,-0.68786734,0.03426588,-0.7810625,0.004690774,3
0.0,0.0,-0.14958666,-0.14579898,-0.30622014,-0.20607334,-0.4381296,-0.1855937,-0.5301651,-0.1332006,-0.3865177,-0.29432118,-0.65165883,-0.2369181,-0.80518067,-0.21341519,-0.92866033,-0.20057288,-0.38688096,-0.23729132,-0.68045557,-0.18643667,-0.8494982,-0.17225619,-0.98428273,-0.17659973,-0.38243225,-0.13724396,-0.65274704,-0.10757893,-0.8016451,-0.11160717,-0.91735476,-0.13756776,-0.37832895,-0.008085033,-0.56876314,0.0025713656,-0.67751163,-0.010246486,-0.772031,-0.04023124,3
0.0,0.0,-0.16263852,-0.11495007,-0.32988027,-0.17350641,-0.4628803,-0.17685404,-0.5574202,-0.15111093,-0.39790803,-0.30375654,-0.6522911,-0.25758755,-0.8065473,-0.23698692,-0.9310115,-0.22556302,-0.39114565,-0.26423067,-0.67658514,-0.21625307,-0.84466255,-0.20161378,-0.979155,-0.20311455,-0.38225564,-0.17124297,-0.649426,-0.14282691,-0.80474395,-0.14086977,-0.9276596,-0.16043861,-0.37544903,-0.040099133,-0.56659997,-0.028222935,-0.68046623,-0.037110183,-0.77764153,-0.06318656,3
0.0,0.0,-0.15041593,-0.116792105,-0.3122746,-0.19307628,-0.4408506,-0.21497644,-0.5310216,-0.1938523,-0.39420602,-0.3184422,-0.6475301,-0.26976347,-0.8045741,-0.24765421,-0.9322109,-0.23382007,-0.38750735,-0.27922657,-0.6722103,-0.23113891,-0.8409667,-0.2150682,-0.9766722,-0.21473569,-0.37690336,-0.18372934,-0.6472966,-0.15620558,-0.80267113,-0.15081869,-0.9241329,-0.16663682,-0.3672092,-0.050788496,-0.55613875,-0.04150666,-0.6713056,-0.051943034,-0.7695053,-0.08081523,3
0.0,0.0,-0.16780262,-0.07860577,-0.34142843,-0.14456137,-0.47819585,-0.16761766,-0.5810946,-0.15562229,-0.40187645,-0.3213885,-0.65078425,-0.2739503,-0.8040904,-0.24928991,-0.9279557,-0.2358111,-0.3853926,-0.29338047,-0.6688594,-0.23862281,-0.8382116,-0.22040075,-0.97515094,-0.22154154,-0.36647916,-0.20599836,-0.6368611,-0.17673294,-0.7957049,-0.17295547,-0.9214224,-0.19368091,-0.350927,-0.075689934,-0.54039836,-0.06441787,-0.657022,-0.072766915,-0.75692165,-0.10295291,3
0.0,0.0,-0.1665862,-0.08918531,-0.3401039,-0.15603027,-0.47824895,-0.17430004,-0.5819117,-0.15508182,-0.39957115,-0.33084857,-0.6541877,-0.2738516,-0.80636007,-0.24865699,-0.9301839,-0.23583548,-0.38336354,-0.29736683,-0.67063737,-0.23854572,-0.8376852,-0.22148381,-0.97462016,-0.22386512,-0.366272,-0.20679118,-0.6392014,-0.17504689,-0.79534686,-0.17443421,-0.9199148,-0.1992303,-0.3535772,-0.07463576,-0.5449011,-0.06197817,-0.6609352,-0.073841825,-0.7611363,-0.10826696,3
0.0,0.0,-0.16018225,-0.0994515,-0.33235398,-0.1696338,-0.46713606,-0.19161573,-0.5638211,-0.17148675,-0.40273565,-0.32776377,-0.65358114,-0.2775862,-0.80775994,-0.25487423,-0.93289626,-0.24140215,-0.3873697,-0.29311925,-0.6688516,-0.24428643,-0.8359139,-0.2282607,-0.9739504,-0.22676115,-0.37014353,-0.2022705,-0.6375187,-0.1828408,-0.79335415,-0.1797069,-0.9181174,-0.196674,-0.35530016,-0.069135346,-0.5396009,-0.06080051,-0.6525815,-0.072525255,-0.7495399,-0.10272417,3
0.0,0.0,-0.4508435,-0.12661704,-0.84805894,-0.5502804,-0.8097719,-1.0193185,-0.49355847,-1.1702449,-0.6409973,-1.0751429,-0.73587185,-1.3484776,-0.658794,-0.95109063,-0.61603296,-0.92741776,-0.36614275,-1.1475189,-0.46381292,-1.3998638,-0.40075326,-0.908017,-0.35929185,-0.9332252,-0.10590032,-1.1607078,-0.17805511,-1.3449324,-0.15613498,-0.88710326,-0.12455531,-0.90828186,0.1793185,-1.1405699,0.096115075,-1.3377045,0.077824496,-1.0231674,0.10750717,-0.9720097,1
0.0,0.0,-0.16187987,-0.055637464,-0.26707768,-0.2207961,-0.3046795,-0.3924368,-0.35533598,-0.5163118,-0.19776392,-0.49849862,-0.2229351,-0.6950658,-0.22443275,-0.8093164,-0.2205365,-0.9100348,-0.1166781,-0.5391276,-0.1406514,-0.7570718,-0.14839149,-0.8837807,-0.14989202,-0.98870236,-0.04214919,-0.53546077,-0.06347171,-0.7360764,-0.07912839,-0.8556379,-0.092276976,-0.9559146,0.036093477,-0.49901044,0.019201623,-0.65730166,0.00093024,-0.75076175,-0.017800814,-0.8310605,1
0.0,0.0,0.077004075,-0.2504434,0.2316974,-0.41992167,0.3880919,-0.47282115,0.5260098,-0.5238141,0.46926737,-0.30647865,0.67576396,-0.3105896,0.8004923,-0.29898372,0.90635526,-0.27985317,0.5001107,-0.1779934,0.72680527,-0.18222374,0.8686501,-0.17411862,0.9872211,-0.1593565,0.49258056,-0.05127078,0.7055623,-0.05885055,0.84089655,-0.06014073,0.955387,-0.05736219,0.45088708,0.08320802,0.6161085,0.07513334,0.72647715,0.05965542,0.819182,0.04286206,2
0.0,0.0,-0.3650453,-0.24252884,-0.63963425,-0.7800073,-0.5403556,-1.232994,-0.26173654,-1.3418884,-0.37086165,-1.4307159,-0.3851453,-2.1014435,-0.3680859,-2.4918473,-0.33549255,-2.853776,-0.10457396,-1.3470691,-0.20404825,-1.6194367,-0.23382123,-1.1544888,-0.18464965,-0.9828044,0.13978924,-1.2221279,0.043840602,-1.3946573,-0.017246457,-0.9725659,0.025833476,-0.8709502,0.3941794,-1.0584205,0.30209458,-1.2993188,0.2177433,-1.0039617,0.24385628,-0.8903569,4
0.0,0.0,-0.37842578,-0.23766986,-0.6723327,-0.79648906,-0.55798745,-1.2784569,-0.24651049,-1.4108579,-0.3793493,-1.496233,-0.38552845,-2.1630151,-0.35638952,-2.5593536,-0.31584644,-2.9265323,-0.103694335,-1.4060305,-0.2044936,-1.6590812,-0.24407795,-1.1406482,-0.20192696,-0.9794006,0.14294994,-1.2691629,0.04923295,-1.4252855,-0.030058721,-0.9653927,0.010600236,-0.8791776,0.40068325,-1.0896424,0.3087725,-1.3219113,0.21301444,-0.99531114,0.23886187,-0.8874679,4
0.0,0.0,-0.35997653,-0.24197245,-0.6346168,-0.76062125,-0.5442886,-1.2138016,-0.25425148,-1.3217868,-0.3586803,-1.4183348,-0.35274613,-2.079212,-0.31946823,-2.4601696,-0.2840929,-2.807874,-0.10394269,-1.334519,-0.19411397,-1.6109893,-0.22067888,-1.1561785,-0.18595786,-0.9825577,0.13232686,-1.2035677,0.04243139,-1.3585246,-0.012172814,-0.9499303,0.01854183,-0.84898776,0.37840095,-1.0326128,0.28936395,-1.2552168,0.21421428,-0.9757598,0.23513617,-0.87273574,4
0.0,0.0,-0.3561836,-0.24117325,-0.62398934,-0.75852734,-0.5338489,-1.2072396,-0.24583615,-1.3212582,-0.3499907,-1.4186144,-0.34046468,-2.0665243,-0.30772337,-2.4399834,-0.26941305,-2.7819278,-0.09766866,-1.3312016,-0.18365568,-1.621269,-0.21885642,-1.1723803,-0.18787095,-0.9821937,0.13498068,-1.1981678,0.04723898,-1.3559607,-0.012379367,-0.9483137,0.018258268,-0.83145446,0.3777204,-1.0247146,0.29314896,-1.2545555,0.21258765,-0.97763413,0.22937343,-0.86566275,4
0.0,0.0,-0.35459954,-0.24179666,-0.62435275,-0.7668863,-0.5336197,-1.2242246,-0.243488,-1.3422256,-0.35030398,-1.4257549,-0.34241325,-2.078665,-0.31314313,-2.4508064,-0.27398038,-2.797829,-0.097155556,-1.3392509,-0.18475078,-1.6126231,-0.22035709,-1.1591477,-0.18018225,-0.9836332,0.13695496,-1.2094654,0.049992602,-1.3661964,-0.013026949,-0.9555666,0.0245516,-0.85420763,0.3797693,-1.0418198,0.2949192,-1.2698196,0.21207215,-0.98466265,0.23634842,-0.87556475,4
0.0,0.0,-0.3590767,-0.24172302,-0.63276035,-0.77113754,-0.5326688,-1.2367039,-0.23054956,-1.3706332,-0.3581187,-1.4534101,-0.3501116,-2.0962107,-0.31993937,-2.4717255,-0.27938616,-2.8182595,-0.100275144,-1.3660415,-0.18577217,-1.6321805,-0.22448751,-1.1600182,-0.18754518,-0.982256,0.13716091,-1.2358125,0.049327917,-1.3888464,-0.017441034,-0.9639212,0.018599546,-0.8668891,0.3851065,-1.0679967,0.29303923,-1.2896175,0.21160175,-0.99672997,0.24074753,-0.89785707,4
0.0,0.0,-0.36242774,-0.23595722,-0.6396233,-0.7791309,-0.5377517,-1.2571324,-0.23159349,-1.3939905,-0.35958537,-1.4551603,-0.3549955,-2.097315,-0.3275441,-2.4772253,-0.287773,-2.8276958,-0.09906966,-1.3755049,-0.19527198,-1.6474257,-0.23519015,-1.1647689,-0.19394739,-0.9810119,0.13871263,-1.245684,0.04269576,-1.4015678,-0.025215885,-0.9694905,0.015859563,-0.8649917,0.3870234,-1.0737615,0.28820574,-1.3017013,0.20463604,-1.0047133,0.23707676,-0.9000712,4
0.0,0.0,-0.36244327,-0.22828788,-0.64157933,-0.7667881,-0.5428528,-1.2464969,-0.23975989,-1.3877352,-0.36565372,-1.4364343,-0.35759947,-2.0783577,-0.3280873,-2.4548297,-0.28796926,-2.804747,-0.11037879,-1.357505,-0.19972432,-1.6292105,-0.24016778,-1.1563838,-0.20283256,-0.9792134,0.123707384,-1.236668,0.03466726,-1.3963444,-0.029935677,-0.9661128,0.008238599,-0.8679797,0.36995295,-1.0784425,0.2745426,-1.3080049,0.19556172,-1.0033573,0.22700706,-0.89865667,4
0.0,0.0,-0.36149147,-0.23461917,-0.6393221,-0.7656047,-0.5459102,-1.2411313,-0.2515401,-1.3783803,-0.3600805,-1.4504203,-0.34928918,-2.1054518,-0.319441,-2.4807854,-0.28423586,-2.8284988,-0.10309172,-1.3633215,-0.19584565,-1.6367538,-0.23094648,-1.1613474,-0.1970087,-0.98040175,0.13355318,-1.2373798,0.04269861,-1.406619,-0.016142573,-0.97438717,0.016910188,-0.8681356,0.38096616,-1.076157,0.28991848,-1.3220202,0.21158534,-1.0170348,0.23535043,-0.90210706,4
0.0,0.0,-0.35881925,-0.2334513,-0.6354779,-0.75713557,-0.5421599,-1.2443401,-0.24080865,-1.4028977,-0.36658832,-1.4440929,-0.3572937,-2.1093953,-0.3260314,-2.4882374,-0.28919548,-2.8367257,-0.11184043,-1.3620157,-0.19833381,-1.6434386,-0.23527558,-1.1733727,-0.2056706,-0.9786213,0.124212086,-1.2419239,0.037777133,-1.4172045,-0.022575885,-0.9813185,0.00533421,-0.8586421,0.37244308,-1.0856326,0.28287235,-1.3294879,0.20686075,-1.0243875,0.22762458,-0.90318805,4
